Stage,Original,Phi 4,Fine-tuned,GPT4o
Resources input,",discards,regulated fishing,illegal,animal feed,byproducts,rubbish,direct,available
discards,0,0,0,0,0,0,0,1
regulated fishing,1,0,0,0,0,0,0,1
illegal,0,0,0,0,0,0,0,1
animal feed,0,0,0,0,0,0,0,0
byproducts,0,0,0,1,0,1,1,0
rubbish,0,0,0,0,0,0,0,0
direct,0,0,0,0,0,0,0,0
available,0,0,0,1,1,0,1,0","Index,Climate,Species/Turbines,Environment,Market,Fisher/Operator,NutrientContribution,FoodWaste,Governance
Climate,0,1,1,1,0,0,0,0
Species/Turbines,1,0,1,1,1,1,1,0
Environment,1,1,0,1,0,0,0,0
Market,1,1,1,0,1,1,1,1
Fisher/Operator,0,1,0,1,0,1,1,1
NutrientContribution,0,1,0,1,1,0,1,0
FoodWaste,0,1,0,1,1,1,0,0
Governance,0,0,0,1,1,0,0,0",",Human Needs,Global Economics,Policy,Technology,Seafood Processing,Processing Bycatch,Seafood Supply,Environment
Human Needs,0,1,1,0,0,0,0,0
Global Economics,0,0,0,0,0,0,1,0
Policy,0,0,0,1,0,0,1,0
Technology,0,0,0,0,0,0,1,0
Seafood Processing,0,0,0,0,0,0,0,0
Processing Bycatch,0,0,0,0,0,0,0,0
Seafood Supply,1,0,0,0,1,0,0,0
Environment,0,0,0,0,0,0,1,0",",
,0,1,1,1,1,1,1,1
,1,0,1,1,1,1,1,1
,1,1,0,1,1,1,1,1
,1,1,1,0,1,1,1,1
,1,1,1,1,0,1,1,1
,1,1,1,1,1,0,1,1
,1,1,1,1,1,1,0,1
,1,1,1,1,1,1,1,0"
Resources input,",Perturbation,Fisheries Participation,Initial Well-being Effects,Adaptive Behavior,Cumulative Well-being Effects,Demographics,Fishers Position,Well-being Position
Perturbation,0,1,0,0,0,0,0,0
Fisheries Participation,0,0,1,0,0,1,1,0
Initial Well-being Effects,0,0,0,1,0,0,0,0
Adaptive Behavior,0,0,0,0,1,0,0,1
Cumulative Well-being Effects,0,0,0,0,0,0,0,0
Demographics,0,0,0,0,0,0,1,1
Fishers Position,0,0,0,0,0,0,0,0
Well-being Position,0,0,0,0,1,0,0,0","Index,Climate,SpeciesDistribution,EnvironmentalConditions,RecreationalActivities,HumanWell-being,AdaptiveBehaviors,MarketDynamics,GovernanceStructures
Climate,0,1,1,1,0,1,0,0
SpeciesDistribution,1,0,1,1,0,1,1,0
EnvironmentalConditions,1,1,0,1,0,1,0,0
RecreationalActivities,1,1,1,0,1,1,1,0
HumanWell-being,0,0,0,1,0,1,1,1
AdaptiveBehaviors,1,1,1,1,1,0,1,1
MarketDynamics,0,1,0,1,1,1,0,1
GovernanceStructures,0,0,0,0,1,1,1,0",",Fisher,Consumers,NGO,Researchers,Tourists,Government,Process,Outcome
Fisher,0,1,1,1,0,1,1,0
Consumers,0,0,1,0,0,1,1,0
NGO,1,0,0,1,0,1,1,0
Researchers,1,0,1,0,0,1,1,0
Tourists,0,0,0,0,0,1,1,0
Government,1,1,1,1,1,0,1,1
Process,1,1,1,1,1,1,0,1
Outcome,0,0,0,0,0,1,0,0",",
,0,1,1,1,1,1,1,1
,1,0,1,1,1,1,1,1
,1,1,0,1,1,1,1,1
,1,1,1,0,1,1,1,1
,1,1,1,1,0,1,1,1
,1,1,1,1,1,0,1,1
,1,1,1,1,1,1,0,1
,1,1,1,1,1,1,1,0"
Resources input,",socio-economic development,quality of life,water infrastructure,environmental footprint,environmental state
socio-economic development,0,1,1,1,0
quality of life,1,0,0,0,0
water infrastructure,0,0,0,0,1
environmental footprint,0,0,0,0,1
environmental state,0,1,0,0,0","lityOfLife
,0,1,1,0,0
,1,0,1,1,1
,1,1,0,0,1
,0,1,0,0,1
,0,0,1,1,0",",Environmental State,Water Management,Water Resources,Social System,Quality of Life
Environmental State,0,1,1,0,0
Water Management,0,0,0,1,0
Water Resources,1,0,0,0,0
Social System,0,1,0,0,1
Quality of Life,0,0,0,1,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Resources input,",Accelerated,Prolonged,Small fish consumption,Small fish growth,Large fish,Aquatic prey,Litter
Accelerated,0,0,0,1,1,0,0
Prolonged,0,0,1,1,1,0,0
Small fish consumption,0,0,0,0,0,1,0
Small fish growth,0,0,0,0,0,1,0
Large fish,0,0,0,0,0,1,0
Aquatic prey,0,0,0,0,0,0,1
Litter,0,0,0,0,0,0,0","Index,Climate,Species/Turbines,Environment,Market,Fisher/Operator,ResourcePhenology,EcosystemProcesses
Climate,0,1,1,1,0,1,1
Species/Turbines,1,0,1,1,0,1,1
Environment,1,1,0,1,0,1,1
Market,1,1,1,0,1,0,0
Fisher/Operator,0,0,0,1,0,0,0
ResourcePhenology,1,1,1,0,0,0,1
EcosystemProcesses,1,1,1,0,0,1,0",",Phenological Resources,Habitat Conditions,Aquatic Prey,Litter Processing,Terrestrial Prey Inputs,Fish,Human
Phenological Resources,0,0,0,0,0,1,0
Habitat Conditions,0,0,1,1,0,1,0
Aquatic Prey,0,0,0,0,0,1,0
Litter Processing,0,0,0,0,0,0,0
Terrestrial Prey Inputs,0,0,0,0,0,1,0
Fish,0,0,1,1,0,0,0
Human,0,0,0,0,0,0,0",",
,0,1,1,1,1,1,1
,1,0,1,1,1,1,1
,1,1,0,1,1,1,1
,1,1,1,0,1,1,1
,1,1,1,1,0,1,1
,1,1,1,1,1,0,1
,1,1,1,1,1,1,0"
Resources input,",1 artisanal,1 subsistence,mahi,3 industrial,2 industrial,1 industrial,1 recreational
1 artisanal,0,1,0,1,1,1,1
1 subsistence,1,0,0,0,0,0,1
mahi,1,0,0,0,0,0,0
3 industrial,1,0,0,0,0,0,0
2 industrial,1,0,0,0,0,0,0
1 industrial,1,0,0,0,0,0,0
1 recreational,0,1,0,0,0,0,0","ernance
,0,1,1,0,0,0,1
,1,0,1,1,1,1,0
,1,1,0,1,0,0,1
,0,1,1,0,1,1,1
,0,1,0,1,0,1,1
,0,0,0,1,1,0,0
,1,0,1,1,1,0,0",",Type 1,Type 2,Type 3,Human Needs,Global,Local
Type 1,0,0,0,1,0,0
Type 2,0,0,0,1,0,0
Type 3,0,0,0,1,0,0
Human Needs,0,0,0,0,0,0
Global,1,1,1,0,0,0
Local,1,1,1,0,0,0",",
,0,1,1,1,1,1
,1,0,1,1,1,1
,1,1,0,1,1,1
,1,1,1,0,1,1
,1,1,1,1,0,1
,1,1,1,1,1,0"
Resources input,",carbon,mesopelagic,decision,quota,catch,mesopelagic,lobby,profitability
carbon,0,0,1,0,0,0,0,0
mesopelagic,1,0,0,0,1,0,0,0
decision,0,0,0,1,0,0,0,0
quota,0,0,0,0,1,0,0,0
catch,0,1,0,0,0,1,0,0
mesopelagic,0,0,0,0,0,0,0,1
lobby,0,0,0,1,0,0,0,0
profitability,0,0,0,0,1,0,1,0","Index,Climate,Species/Turbines(MesopelagicFishes),Environment,Market,Fisher/Operator,Fuel,Governance,CarbonSequestration
Climate,0,1,1,1,0,0,1,1
Species/Turbines(MesopelagicFishes),1,0,1,1,1,0,1,1
Environment,1,1,0,1,0,0,1,1
Market,1,1,1,0,1,1,1,0
Fisher/Operator,0,1,0,1,0,1,1,0
Fuel,0,0,0,1,1,0,1,0
Governance,1,1,1,1,1,1,0,1
CarbonSequestration,1,1,1,0,0,0,1,0",",Organisms,Phytoplankton,Zooplankton,Mesopelagic Fish,Carbon,Detritus,Jellyfish,Other
Organisms,0,1,0,0,0,0,0,0
Phytoplankton,0,0,1,0,1,1,0,0
Zooplankton,0,0,0,1,0,1,0,0
Mesopelagic Fish,0,0,0,0,0,0,1,1
Carbon,0,0,0,0,0,0,0,0
Detritus,0,0,0,0,1,0,0,0
Jellyfish,0,0,0,0,0,0,0,0
Other,0,0,0,0,0,0,0,0",",
,0,1,1,1,1,1,1,1
,1,0,1,1,1,1,1,1
,1,1,0,1,1,1,1,1
,1,1,1,0,1,1,1,1
,1,1,1,1,0,1,1,1
,1,1,1,1,1,0,1,1
,1,1,1,1,1,1,0,1
,1,1,1,1,1,1,1,0"
Resources input,",fishing,captured,recruit,recruitment,natural,low,predation
fishing,0,1,0,0,0,0,0
captured,0,0,1,0,0,0,0
recruit,1,0,0,0,0,0,1
recruitment,0,0,1,0,0,0,0
natural,0,0,1,0,0,0,0
low,0,0,0,0,1,0,1
predation,0,0,0,0,1,0,0","Index,Climate,Species/Turbines(P.mariae),Environment,Market,Fisher/Operator,Pollution,RiverFlow
Climate,0,1,1,1,0,0,1
Species/Turbines(P.mariae),1,0,1,1,1,1,1
Environment,1,1,0,1,0,1,1
Market,1,1,1,0,1,0,0
Fisher/Operator,0,1,0,1,0,0,1
Pollution,0,1,1,0,0,0,1
RiverFlow,1,1,1,0,1,1,0",",river flow,fishing,predation,migration,natural growth,upstream migration,downstream migration
river flow,0,0,0,0,1,0,0
fishing,0,0,0,0,1,0,0
predation,0,0,0,0,1,0,0
migration,0,0,0,0,1,0,0
natural growth,0,0,1,1,0,1,1
upstream migration,0,0,0,0,0,0,0
downstream migration,0,0,0,0,0,0,0",",
,0,1,1,1,1,1,1
,1,0,1,1,1,1,1
,1,1,0,1,1,1,1
,1,1,1,0,1,1,1
,1,1,1,1,0,1,1
,1,1,1,1,1,0,1
,1,1,1,1,1,1,0"
Resources input,",society(communities/institutions/organizations…),objectives(seafood production/recreational opportunities/profits…),environment(cold pool/freshwater discharge…),marine habitat(pelagic habitat/seafloor demersal habitat…),human activities(recreational fisheries/commercial fisheries.tourism…),marine community(medium pelagics/forage fish…)
society(communities/institutions/organizations…),0,1,0,0,1,0
objectives(seafood production/recreational opportunities/profits…),0,0,0,0,0,0
environment(cold pool/freshwater discharge…),0,0,0,1,1,0
marine habitat(pelagic habitat/seafloor demersal habitat…),0,0,0,0,0,1
human activities(recreational fisheries/commercial fisheries.tourism…),1,0,1,1,0,1
marine community(medium pelagics/forage fish…),0,0,0,0,1,0","erOperators,RiskAssessmentMSE
,0,1,1,0,0,1
,1,0,1,1,1,1
,0,1,0,1,1,1
,1,1,0,0,1,1
,0,1,1,0,0,1
,1,1,1,1,1,0",",Human Activities,Climate Change,Habitat,Habitat Quality,Essential Habitat,Fish Community
Human Activities,0,1,1,0,0,0
Climate Change,0,0,1,0,0,0
Habitat,0,0,0,1,1,0
Habitat Quality,0,0,0,0,0,1
Essential Habitat,0,0,0,0,0,1
Fish Community,0,0,0,0,0,0",",
,0,1,1,1,1,0
,0,0,1,1,1,1
,0,0,0,1,1,0
,0,0,0,0,1,0
,0,0,0,0,0,1
,0,0,0,0,0,0"
Resources input,",NBS Intervention,Costs to residents,Benefits to residents,Public support for NBS
NBS Intervention,0,1,1,0
Costs to residents,0,0,0,1
Benefits to residents,0,0,0,1
Public support for NBS,1,0,0,0","Climate,WaveEnergyTurbines,MarketGovernance,StakeholderConsultation
,0,1,1,1
,1,0,1,0
,1,1,0,1
,1,0,1,0",",Environment,Human Activities,Technique,Marine Issues
Environment,0,1,1,1
Human Activities,1,0,1,1
Technique,1,1,0,1
Marine Issues,1,1,1,0",",
,0,1,1,1
,1,0,1,1
,1,1,0,1
,1,1,1,0"
Appropriation & circulation,",fisher,fish,grass,NGO,tree
fisher,0,1,0,0,0
fish,1,0,0,0,0
grass,0,1,0,0,0
NGO,0,0,0,0,1
tree,1,1,1,0,0","Index
BiodiversityConservation,0,1,1,1,1
Socio-EconomicDevelopmentInitiatives,1,0,0,1,1
OceanographicConditions,1,0,0,0,1
CommunityEngagement&Governance,1,1,0,0,1
Monitoring&AdaptiveManagement,1,1,1,1,0",",Marine Protected Areas,Megafauna Conservation,Alternative Livelihood,Mosquito Net Malaria Prophylaxis,Local Socioeconomic Context
Marine Protected Areas,0,1,1,1,1
Megafauna Conservation,1,0,1,1,1
Alternative Livelihood,1,1,0,1,1
Mosquito Net Malaria Prophylaxis,1,1,1,0,1
Local Socioeconomic Context,1,1,1,1,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Appropriation & circulation,",satelite,ship A,ship B,ship C,vessel traffic service vts
satelite,0,0,0,0,0
ship A,1,0,1,1,1
ship B,1,1,0,1,1
ship C,1,1,1,0,1
vessel traffic service vts,0,1,1,1,0","Index,VesselArrivalTimes,PortOperationsEfficiency,OceanographicConditions,DataAnalyticsSystems,GlobalPortChainManagement
VesselArrivalTimes,0,1,1,1,1
PortOperationsEfficiency,1,0,0,1,1
OceanographicConditions,1,0,0,1,0
DataAnalyticsSystems,1,1,1,0,1
GlobalPortChainManagement,1,1,0,1,0",",Climate,Weather,Waves,Ship,Port
Climate,0,1,1,0,0
Weather,0,0,1,0,0
Waves,0,0,0,0,0
Ship,0,0,0,0,1
Port,1,0,0,0,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Appropriation & circulation,",Technical and Financial Apparatus,Suppliers,Producers,Users,Research Organizations and Professional Training,Government and Agencies
Technical and Financial Apparatus,0,0,1,0,0,1
Suppliers,0,0,1,0,0,0
Producers,0,0,0,1,0,0
Users,0,0,0,0,0,0
Research Organizations and Professional Training,0,0,1,0,0,0
Government and Agencies,0,0,1,1,0,0","Climate,Waves,Weather,Port,Ship,Governance
,0,1,1,0,0,0
,1,0,1,0,0,0
,1,1,0,0,0,0
,0,0,0,0,1,1
,0,0,0,1,0,1
,0,0,0,1,1,0",",Port,Ship,Shipping company,Institution of research,University,NGO
Port,0,1,1,0,0,0
Ship,1,0,0,0,0,0
Shipping company,1,0,0,0,0,0
Institution of research,0,0,0,0,1,1
University,0,0,0,1,0,1
NGO,0,0,0,1,1,0",",
,0,1,1,1,1,1
,1,0,1,1,1,1
,1,1,0,1,1,1
,1,1,1,0,1,1
,1,1,1,1,0,1
,1,1,1,1,1,0"
Appropriation & circulation,",Technical systems,Organisation,Human,Task,Environment
Technical systems,0,1,1,1,0
Organisation,1,0,1,0,1
Human,1,1,0,1,1
Task,1,0,1,0,1
Environment,0,1,1,1,0","Index,ShipSecurityManagement,PiracyThreatPerception,EnvironmentalConditions,OrganizationalRiskReductionPractices,CrewSafety&Operation
ShipSecurityManagement,0,1,1,1,1
PiracyThreatPerception,1,0,0,1,1
EnvironmentalConditions,1,0,0,0,1
OrganizationalRiskReductionPractices,1,1,0,0,1
CrewSafety&Operation,1,1,1,1,0",",Ship route,Information,IMO instruments,Piracy,Piracy countermeasures
Ship route,0,1,0,0,0
Information,0,0,1,0,0
IMO instruments,0,0,0,1,0
Piracy,0,0,0,0,1
Piracy countermeasures,1,0,0,0,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
Appropriation & circulation,",Reduction of Environmental Impact,Port Cities,Cruise Industry,Social and Economic Benefits,Disruption (Legal and Normative)
Reduction of Environmental Impact,0,1,1,0,1
Port Cities,0,0,0,1,0
Cruise Industry,0,0,0,1,0
Social and Economic Benefits,0,0,0,0,0
Disruption (Legal and Normative),0,1,1,1,0","Index,EnvironmentalImpact,CruiseShipTraffic,PortCityInfrastructure,SustainabilityMeasures,RegulatoryGovernance
EnvironmentalImpact,0,1,1,1,1
CruiseShipTraffic,1,0,1,1,1
PortCityInfrastructure,1,1,0,1,0
SustainabilityMeasures,1,1,1,0,1
RegulatoryGovernance,1,1,0,1,0",",Climate,Weather,Waves,Ship,Port
Climate,0,1,1,0,0
Weather,1,0,0,0,0
Waves,1,0,0,0,0
Ship,0,0,0,0,1
Port,0,0,0,1,0",",
,0,1,1,1,1
,1,0,1,1,1
,1,1,0,1,1
,1,1,1,0,1
,1,1,1,1,0"
